date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2022-01-30,2603.1,2639.97,2544.43,2603.24,496079257.8,2603.24,36.73,58.67,0.9999462209,1.037548685,2.744155895,2.644845428,6.967550377,6.715396086,2603.24,1291413367049,100000000,1024,10000,1000000,5.38E-05,5.38E-05
2022-01-31,2603.24,2707.52,2479.42,2689.14,923473240.9,2689.14,18.38,123.82,0.9680567021,1.091997322,2.814371742,2.577269821,7.145831959,6.543818208,2689.14,2483348831115,100000000,1024,10000,1000000,0.03299734177,0.03299734177
2022-02-01,2689.14,2814.09,2676.94,2790.15,1017221693,2790.15,23.94,12.2,0.9637976453,1.051233872,2.925147506,2.782584909,7.427097217,7.065123583,2790.15,2838201106445,100000000,1024,10000,1000000,0.0375621946,0.0375621946
2022-02-02,2790.15,2812.72,2613.75,2681.11,1117424351,2681.11,131.61,176.4,1.040669723,1.076124342,2.92372344,2.716901128,7.423481439,6.898349147,2681.11,2995937602246,100000000,1024,10000,1000000,-0.03908033618,-0.03908033618
2022-02-03,2681.11,2727.32,2575.55,2697.18,883999086.8,2697.18,30.14,105.56,0.9940419253,1.058927219,2.834953146,2.677193572,7.19808918,6.797529659,2697.18,2384304656908,100000000,1024,10000,1000000,0.005993786156,0.005993786156
2022-02-04,2697.18,2998.46,2673.44,2997.18,1401499392,2997.18,1.28,23.74,0.8999059116,1.121573703,3.116793632,2.778946782,7.913696407,7.055886195,2997.18,4200545948224,100000000,1024,10000,1000000,0.1112272818,0.1112272818
2022-02-05,2997.18,3062.95,2962.22,3015.26,769211760.9,3015.26,47.69,34.96,0.9940038338,1.034004902,3.183828717,3.079123428,8.083901873,7.818049856,3015.26,2319373454292,100000000,1024,10000,1000000,0.006032337064,0.006032337064
2022-02-06,3015.26,3075.45,2952.8,3057.68,402035046.3,3057.68,17.77,62.46,0.9861267366,1.041536846,3.196822027,3.069331669,8.116892543,7.793188086,3057.68,1229294520462,100000000,1024,10000,1000000,0.01406843854,0.01406843854
2022-02-07,3057.68,3192.5,2996.04,3141.38,1158530947,3141.38,51.12,61.64,0.973355659,1.065573223,3.318491382,3.114278127,8.425817179,7.907309413,3141.38,3639385947386,100000000,1024,10000,1000000,0.02737369509,0.02737369509
2022-02-08,3141.38,3233.58,3028.6,3118.76,1122580120,3118.76,114.82,112.78,1.007252883,1.067681437,3.361192597,3.148123101,8.534237718,7.993243511,3118.76,3501057976299,100000000,1024,10000,1000000,-0.007200657036,-0.007200657036
2022-02-09,3118.76,3273.04,3057.51,3246.72,924663930.6,3246.72,26.32,61.25,0.9605879164,1.070492002,3.402209878,3.178174029,8.638382665,8.069544333,3246.72,3002124876595,100000000,1024,10000,1000000,0.04102912696,0.04102912696
2022-02-10,3246.72,3283.28,3059.58,3074.84,1273705252,3074.84,208.44,187.14,1.055898844,1.073114611,3.412853997,3.180325721,8.665408622,8.075007588,3074.84,3916439856106,100000000,1024,10000,1000000,-0.0529395821,-0.0529395821
2022-02-11,3074.84,3139.99,2880.24,2928.93,1349461675,2928.93,211.06,194.6,1.049816827,1.090183457,3.263909086,2.993908103,8.287229971,7.601683844,2928.93,3952478784080,100000000,1024,10000,1000000,-0.0474528756,-0.0474528756
2022-02-12,2928.93,2986.55,2859.52,2918.34,636492567.4,2918.34,68.21,69.41,1.003628775,1.04442354,3.104413606,2.972370392,7.882262896,7.546998509,2918.34,1857501719234,100000000,1024,10000,1000000,-0.003615654864,-0.003615654864
2022-02-13,2918.34,2954.6,2839.03,2872.44,471244695.5,2872.44,82.16,79.31,1.015979446,1.040707566,3.071202706,2.951071759,7.797938743,7.492920202,2872.44,1353622113171,100000000,1024,10000,1000000,-0.01572811941,-0.01572811941
2022-02-14,2872.44,2965.85,2832.37,2931.12,900749488.4,2931.12,34.73,40.07,0.9799803488,1.047126611,3.082896685,2.944148923,7.827630346,7.475342773,2931.12,2640204840410,100000000,1024,10000,1000000,0.02042862514,0.02042862514
2022-02-15,2931.12,3197.58,2913.29,3185.81,1002040865,3185.81,11.77,17.83,0.9200548683,1.097583831,3.323771864,3.028262415,8.439224587,7.688911176,3185.81,3192311806979,100000000,1024,10000,1000000,0.0868917001,0.0868917001
2022-02-16,3185.81,3189.15,3045.67,3124.33,803304744.2,3124.33,64.82,140.14,1.019677819,1.047109503,3.315009175,3.165866765,8.416975679,8.03829557,3124.33,2509789111415,100000000,1024,10000,1000000,-0.0192980749,-0.0192980749
2022-02-17,3124.33,3161.66,2854.87,2894.42,1278963367,2894.42,267.24,269.46,1.079432149,1.107461986,3.286434288,2.967536881,8.344422597,7.534725979,2894.42,3701857148567,100000000,1024,10000,1000000,-0.07358697705,-0.07358697705
2022-02-18,2894.42,2945.24,2753.63,2780.72,1096377704,2780.72,164.52,140.79,1.040888691,1.069584512,3.061473315,2.862301465,7.773235329,7.267527943,2780.72,3048719410429,100000000,1024,10000,1000000,-0.03928248146,-0.03928248146
2022-02-19,2780.72,2831.75,2699.43,2764.5,563929415.8,2764.5,67.25,81.29,1.005867245,1.049017756,2.943504455,2.805962472,7.473706436,7.124480397,2764.5,1558982870090,100000000,1024,10000,1000000,-0.005833021663,-0.005833021663
2022-02-20,2764.5,2765.19,2576.75,2622.7,788545229.9,2622.7,142.49,187.75,1.05406642,1.073130882,2.874317678,2.67844093,7.298037715,6.800696763,2622.7,2068117574406,100000000,1024,10000,1000000,-0.05129318141,-0.05129318141
2022-02-21,2622.7,2759.38,2561.64,2570.15,1280527155,2570.15,189.23,61.06,1.020446277,1.077192736,2.868278387,2.662734617,7.282703651,6.760817641,2570.15,3291146867989,100000000,1024,10000,1000000,-0.0200366035,-0.0200366035
2022-02-22,2570.15,2666.02,2502.79,2638.81,1088026320,2638.81,27.21,67.36,0.9739806958,1.065219215,2.771233953,2.601562113,7.036302934,6.605497565,2638.81,2871094732978,100000000,1024,10000,1000000,0.0267143941,0.0267143941
2022-02-23,2638.81,2755.04,2578.18,2580.97,937541603.3,2580.97,174.07,60.63,1.022410179,1.068598779,2.86376711,2.679927365,7.271249291,6.804470896,2580.97,2419766751792,100000000,1024,10000,1000000,-0.02191897105,-0.02191897105
2022-02-24,2580.97,2708,2302.3,2597.94,2394587901,2597.94,110.06,278.67,0.9934679015,1.176215089,2.814870686,2.393159815,7.1470988,6.076353607,2597.94,6220995691420,100000000,1024,10000,1000000,0.006575047366,0.006575047366
2022-02-25,2597.94,2836.6,2573.59,2769,1068346401,2769,67.6,24.35,0.9382231853,1.102195765,2.948545859,2.675156221,7.486506816,6.792356722,2769,2958251185726,100000000,1024,10000,1000000,0.06584447678,0.06584447678
2022-02-26,2769,2872.94,2730.21,2780.32,637768288.1,2780.32,92.62,38.79,0.9959285262,1.05227803,2.98632001,2.837957199,7.582417292,7.205716623,2780.32,1773199926715,100000000,1024,10000,1000000,0.004088118454,0.004088118454
2022-02-27,2780.32,2835.86,2560.39,2617.32,1085892931,2617.32,218.54,219.93,1.062277444,1.107589078,2.947776655,2.661435286,7.484553768,6.757518574,2617.32,2842129285511,100000000,1024,10000,1000000,-0.05862634517,-0.05862634517
2022-02-28,2617.32,2945.2,2571.64,2919.85,1390670730,2919.85,25.35,45.68,0.8963885131,1.14526139,3.061431737,2.673129265,7.773129759,6.787210177,2919.85,4060549930144,100000000,1024,10000,1000000,0.1155877004,0.1155877004
2022-03-01,2919.85,3035.04,2861.91,2976.59,1275345153,2976.59,58.45,57.94,0.9809379189,1.060494565,3.154817255,2.974854713,8.010240304,7.553306325,2976.59,3796179628224,100000000,1024,10000,1000000,0.01943250509,0.01943250509
2022-03-02,2976.59,3035.58,2916.52,2949.03,1110866880,2949.03,86.55,60.07,1.009345446,1.040822624,3.155378566,3.031619886,8.011665501,7.697435965,2949.03,3275979755067,100000000,1024,10000,1000000,-0.009258917083,-0.009258917083
2022-03-03,2949.03,2971.29,2790.6,2833.71,888491373.5,2833.71,137.58,158.43,1.040695766,1.064749516,3.088551373,2.900730478,7.841987886,7.365101149,2833.71,2517726889916,100000000,1024,10000,1000000,-0.03910438348,-0.03910438348
2022-03-03,2949.03,2971.29,2790.6,2833.71,888491373.5,2833.71,137.58,158.43,1.040695766,1.064749516,3.088551373,2.900730478,7.841987886,7.365101149,2833.71,2517726889916,100000000,1024,10000,1000000,0,0
2022-03-04,2833.71,2834.95,2577.66,2622.51,1114507568,2622.51,212.44,256.05,1.080533535,1.099815336,2.946830742,2.679386843,7.482152047,6.803098484,2622.51,2922807241028,100000000,1024,10000,1000000,-0.0745312682,-0.0745312682
2022-03-05,2622.51,2682.35,2591.96,2666.18,312186085,2666.18,16.17,30.55,0.9836207608,1.034873223,2.788208413,2.69425119,7.079401945,6.840839811,2666.18,832344296185,100000000,1024,10000,1000000,0.01665198607,0.01665198607
2022-03-06,2666.18,2675.13,2550.56,2552.58,343584082.5,2552.58,122.55,115.62,1.044503992,1.048840255,2.780703478,2.651217347,7.060346534,6.731574711,2552.58,877025857308,100000000,1024,10000,1000000,-0.04260777592,-0.04260777592
2022-03-07,2552.58,2646.36,2450.51,2496.67,926973297.8,2496.67,149.69,102.07,1.022393829,1.079922139,2.750798075,2.547218894,6.984415207,6.467517386,2496.67,2314346423443,100000000,1024,10000,1000000,-0.02190332918,-0.02190332918
2022-03-08,2496.67,2623.67,2486.41,2579.18,773261628.8,2579.18,44.49,10.26,0.9680092122,1.055204089,2.727212619,2.58453568,6.924530543,6.562266591,2579.18,1994380927717,100000000,1024,10000,1000000,0.03304801996,0.03304801996
2022-03-09,2579.18,2767,2572.58,2733.05,845338807.1,2733.05,33.95,6.6,0.9437002616,1.075573937,2.876199109,2.674106362,7.302814764,6.789691075,2733.05,2310353226663,100000000,1024,10000,1000000,0.05965849611,0.05965849611
2022-03-10,2733.05,2733.49,2565.89,2608.64,903490445.4,2608.64,124.85,167.16,1.047691517,1.065318466,2.841366643,2.667152342,7.214373375,6.772034469,2608.64,2356881315488,100000000,1024,10000,1000000,-0.04552057225,-0.04552057225
2022-03-11,2608.64,2667.32,2528.3,2557.57,705087040.5,2557.57,109.75,80.34,1.019968173,1.054985563,2.772585257,2.628078861,7.039733963,6.672824925,2557.57,1803309462095,100000000,1024,10000,1000000,-0.01957725098,-0.01957725098
2022-03-12,2557.57,2613.21,2555.12,2569.87,242567780.5,2569.87,43.34,2.45,0.9952137657,1.022734744,2.716339817,2.655957307,6.89692395,6.743609707,2569.87,623367662022,100000000,1024,10000,1000000,0.004809252533,0.004809252533
2022-03-13,2569.87,2601.69,2498.79,2516.83,330151197.7,2516.83,84.86,71.08,1.021074129,1.041179931,2.704365182,2.597404254,6.866519748,6.594940551,2516.83,830934438958,100000000,1024,10000,1000000,-0.0206391763,-0.0206391763
2022-03-14,2516.83,2608.14,2503.88,2591.45,570156967.8,2591.45,16.69,12.95,0.9712053098,1.041639376,2.71106973,2.60269513,6.883542934,6.608374352,2591.45,1477533274179,100000000,1024,10000,1000000,0.02964840692,0.02964840692
2022-03-15,2591.45,2668.8,2512,2619.61,729493276.2,2619.61,49.19,79.45,0.9892503083,1.062420382,2.774123665,2.611135584,7.043640059,6.629805091,2619.61,1910987881135,100000000,1024,10000,1000000,0.01086650331,0.01086650331
2022-03-16,2619.61,2787.84,2607.23,2775.15,1032083526,2775.15,12.69,12.38,0.9439525791,1.069272753,2.897861555,2.710123817,7.357816809,6.881141213,2775.15,2864186596235,100000000,1024,10000,1000000,0.05937525051,0.05937525051
2022-03-17,2775.15,2835.17,2750.42,2814.64,802482340.3,2814.64,20.53,24.73,0.9859697865,1.030813476,2.947059425,2.858964782,7.482732683,7.259055939,2814.64,2258698894386,100000000,1024,10000,1000000,0.01422986145,0.01422986145
2022-03-18,2814.64,2978.26,2771.37,2941.32,1268306241,2941.32,36.94,43.27,0.9569309018,1.074652609,3.095796443,2.88074157,7.860383484,7.314348302,2941.32,3730494511896,100000000,1024,10000,1000000,0.04500753205,0.04500753205
2022-03-19,2941.32,2983.2,2907.12,2952.64,538679042.4,2952.64,30.56,34.2,0.9961661428,1.02617023,3.100931399,3.021848917,7.873421396,7.672626981,2952.64,1590525287870,100000000,1024,10000,1000000,0.003848612188,0.003848612188
2022-03-20,2952.64,2963.95,2820.11,2861.26,470175915.9,2861.26,102.69,132.53,1.031936979,1.051005103,3.080921702,2.931405085,7.822615764,7.442985524,2861.26,1345295541042,100000000,1024,10000,1000000,-0.03094857483,-0.03094857483
2022-03-21,2861.26,2960.6,2834.51,2895.01,754395426.9,2895.01,65.59,26.75,0.9883420092,1.044483879,3.077439495,2.946373378,7.813774265,7.480990776,2895.01,2183982304743,100000000,1024,10000,1000000,0.01179550268,0.01179550268
2022-03-22,2895.01,3049.24,2888.86,2970.47,1105346813,2970.47,78.77,6.15,0.9745966127,1.055516709,3.169577655,3.00286829,8.047717705,7.62443421,2970.47,3283399548355,100000000,1024,10000,1000000,0.02606554036,0.02606554036
2022-03-23,2970.47,3038.65,2926.7,3037.3,891655004.6,3037.3,1.35,43.77,0.9779969051,1.038251273,3.158569723,3.042201638,8.01976801,7.724303567,3037.3,2708223745472,100000000,1024,10000,1000000,0.02249812319,0.02249812319
2022-03-24,3037.3,3129.44,3004.26,3112.85,1204417828,3112.85,16.59,33.04,0.9757296368,1.041667499,3.252942732,3.122822528,8.259385846,7.929004078,3112.85,3749172035080,100000000,1024,10000,1000000,0.02487406578,0.02487406578
2022-03-25,3112.85,3193.97,3080.87,3104.04,1043393468,3104.04,89.93,31.98,1.002838237,1.03671041,3.320019396,3.202455927,8.429696882,8.131197297,3104.04,3238735060566,100000000,1024,10000,1000000,-0.002830203833,-0.002830203833
2022-03-26,3104.04,3153.55,3086.7,3146.36,308097209.4,3146.36,7.19,17.34,0.9865495366,1.021657434,3.278004228,3.208516006,8.32301825,8.146584146,3146.36,969384735862,100000000,1024,10000,1000000,0.01363384492,0.01363384492
2022-03-27,3146.36,3299.22,3128.13,3296.46,599229501.5,3296.46,2.76,18.23,0.9544663063,1.054694018,3.429423066,3.251581033,8.707478325,8.255928423,3296.46,1975336082647,100000000,1024,10000,1000000,0.04770592049,0.04770592049
2022-03-28,3296.46,3433.9,3276.53,3334.29,1240484725,3334.29,99.61,19.93,0.9886542562,1.04802947,3.569418186,3.40583761,9.062933003,8.647593661,3334.29,4136135814854,100000000,1024,10000,1000000,0.01147594692,0.01147594692
2022-03-29,3334.29,3481.81,3331.97,3402.62,1057698453,3402.62,79.19,2.32,0.9799184158,1.044970393,3.619218944,3.463465538,9.189379643,8.793913881,3402.62,3598945909807,100000000,1024,10000,1000000,0.02049311847,0.02049311847
2022-03-30,3402.62,3443.99,3340.85,3385.11,730754932.5,3385.11,58.88,61.77,1.005172653,1.030872383,3.579906386,3.472695986,9.089563072,8.817350453,3385.11,2473685829521,100000000,1024,10000,1000000,-0.005146034526,-0.005146034526
2022-03-31,3385.11,3445.59,3261.99,3282.78,892918044.5,3282.78,162.81,123.12,1.031171751,1.056284661,3.581569529,3.390723792,9.093785877,8.609218913,3282.78,2931253498255,100000000,1024,10000,1000000,-0.03022944602,-0.03022944602
2022-04-01,3282.78,3481.39,3214.41,3455.72,1146333668,3455.72,25.67,68.37,0.9499554362,1.083057233,3.618782369,3.341266056,9.188271157,8.483643226,3455.72,3961408182110,100000000,1024,10000,1000000,0.05268095943,0.05268095943
2022-04-02,3455.72,3531.17,3435.63,3444.68,777202927.2,3444.68,86.49,20.09,1.003204942,1.027808582,3.670526927,3.57121646,9.319653202,9.067498911,3444.68,2677215379267,100000000,1024,10000,1000000,-0.003194703275,-0.003194703275
2022-04-03,3444.68,3580.76,3414.24,3522.49,605819080.6,3522.49,58.27,30.44,0.9779105122,1.048772201,3.722073987,3.548982308,9.450533789,9.011045276,3522.49,2133991653082,100000000,1024,10000,1000000,0.02258845524,0.02258845524
2022-04-04,3522.49,3546.88,3408.47,3520.15,896630079.5,3520.15,26.73,114.02,1.000664744,1.040607663,3.686856919,3.542984596,9.361115876,8.995816783,3520.15,3156272374246,100000000,1024,10000,1000000,-0.0006643028085,-0.0006643028085
2022-04-05,3520.15,3553.56,3397.01,3406.48,972367292.5,3406.48,147.08,123.14,1.033368756,1.046084645,3.693800544,3.531072329,9.378746091,8.965570937,3406.48,3312349734658,100000000,1024,10000,1000000,-0.03229123759,-0.03229123759
2022-04-06,3406.48,3407.48,3162.57,3168.91,1587365721,3168.91,238.57,243.91,1.074968996,1.077440183,3.541955526,3.287380201,8.993203922,8.346824318,3168.91,5030219106205,100000000,1024,10000,1000000,-0.06974061201,-0.06974061201
2022-04-07,3168.91,3269.19,3143.89,3229.28,836302734.2,3229.28,39.91,25.02,0.9813054303,1.039855084,3.398207938,3.267962998,8.628221539,8.29752306,3229.28,2700655693627,100000000,1024,10000,1000000,0.0190507146,0.0190507146
2022-04-08,3229.28,3313.28,3174.37,3192.92,738712527.5,3192.92,120.36,54.91,1.011387695,1.043759864,3.444037941,3.299645886,8.744586231,8.377967511,3192.92,2358650003178,100000000,1024,10000,1000000,-0.0112594758,-0.0112594758
2022-04-09,3192.92,3268.83,3183.1,3259.62,295003082.2,3259.62,9.21,9.82,0.9795374921,1.026932864,3.397833731,3.308720413,8.627271408,8.401008195,3259.62,961597946899,100000000,1024,10000,1000000,0.02088996906,0.02088996906
2022-04-10,3259.62,3308.86,3191.99,3202.89,391825529.1,3202.89,105.97,67.63,1.017712129,1.036613523,3.439443507,3.317961255,8.73292073,8.42447116,3202.89,1254974068739,100000000,1024,10000,1000000,-0.01740386916,-0.01740386916
2022-04-11,3202.89,3214.49,2950.95,2979.52,1233562295,2979.52,234.97,251.94,1.074968451,1.089306833,3.341349213,3.067408659,8.483854366,7.788305467,2979.52,3675423530301,100000000,1024,10000,1000000,-0.06974014094,-0.06974014094
2022-04-12,2979.52,3086.55,2951.54,3028.77,950255189.1,3028.77,57.78,27.98,0.9837392737,1.045742223,3.208360087,3.068021944,8.146188258,7.789862627,3028.77,2878104409000,100000000,1024,10000,1000000,0.01652950811,0.01652950811
2022-04-13,3028.77,3129.24,2997.92,3118.5,701662998.6,3118.5,10.74,30.85,0.9712265512,1.043803704,3.252734839,3.116232321,8.258857995,7.91227121,3118.5,2188136061259,100000000,1024,10000,1000000,0.02962588774,0.02962588774
2022-04-14,3118.5,3144.41,2976.71,3021.76,640639970.5,3021.76,122.65,141.79,1.032014455,1.056337366,3.26850352,3.094185273,8.298895472,7.85629264,3021.76,1935860237258,100000000,1024,10000,1000000,-0.03102132435,-0.03102132435
2022-04-15,3021.76,3058.39,2994.32,3041.21,340633128.6,3041.21,17.18,27.44,0.9936045193,1.021397179,3.179088758,3.112490248,8.071866876,7.902769897,3041.21,1035936876969,100000000,1024,10000,1000000,0.006436646193,0.006436646193
2022-04-16,3041.21,3086.29,3011.45,3060.28,217214977.3,3060.28,26.01,29.76,0.9937685441,1.024851816,3.208089826,3.13029628,8.145502052,7.947980311,3060.28,664738650701,100000000,1024,10000,1000000,0.00627053048,0.00627053048
2022-04-17,3060.28,3082.05,2982.78,2988.4,327041532.4,2988.4,93.65,77.5,1.024053005,1.033281033,3.203682495,3.100494824,8.134311617,7.87231291,2988.4,977330915394,100000000,1024,10000,1000000,-0.02348804685,-0.02348804685
2022-04-18,2988.4,3070.29,2883.58,3056.2,827696634.5,3056.2,14.09,104.82,0.977815588,1.064749374,3.191458389,2.997379916,8.103273994,7.610498951,3056.2,2529606454359,100000000,1024,10000,1000000,0.02268772587,0.02268772587
2022-04-19,3056.2,3131.65,3030.72,3102.52,590853605.9,3102.52,29.13,25.48,0.985070201,1.033302318,3.255239949,3.150326767,8.265218596,7.998838728,3102.52,1833135129222,100000000,1024,10000,1000000,0.01515607617,0.01515607617
2022-04-20,3102.52,3167.34,3036.35,3077.74,686897462.1,3077.74,89.6,66.17,1.008051362,1.043140613,3.292338448,3.156178954,8.359413558,8.013697726,3077.74,2114091794850,100000000,1024,10000,1000000,-0.007987055684,-0.007987055684
2022-04-21,3077.74,3179.21,2943.42,2984.24,833558465.6,2984.24,194.97,134.32,1.03133126,1.080107494,3.304676895,3.059581489,8.390741498,7.768431887,2984.24,2487538515263,100000000,1024,10000,1000000,-0.03037943426,-0.03037943426
2022-04-22,2984.24,3033.2,2933.76,2963.17,652250111,2963.17,70.03,50.48,1.007110628,1.03389507,3.152904639,3.049540259,8.005384077,7.742936698,2963.17,1932727961293,100000000,1024,10000,1000000,-0.007060424095,-0.007060424095
2022-04-23,2963.17,2979.17,2917.56,2933.65,256592711.6,2933.65,45.52,45.61,1.01006255,1.021116961,3.096742356,3.03270093,7.862785204,7.700180789,2933.65,752753208385,100000000,1024,10000,1000000,-0.009962303884,-0.009962303884
2022-04-24,2933.65,2967.57,2912.94,2922.37,248805776,2922.37,45.2,20.71,1.003859881,1.018754248,3.084684564,3.027898602,7.832169862,7.687987437,2922.37,727102535697,100000000,1024,10000,1000000,-0.003845039456,-0.003845039456
