"Date","Price","Volume","Market_cap"
"2018-07-05 00:00:00 UTC+0","0.23178696","605083.737122","81125437.38743475"
"2018-07-04 00:00:00 UTC+0","0.23584157","656884.178848","82544548.05947773"
"2018-07-03 00:00:00 UTC+0","0.24831218","858213.083438","86909262.21330711"
"2018-07-02 00:00:00 UTC+0","0.22024948","549251.220461","77087319.56654467"
"2018-07-01 00:00:00 UTC+0","0.22425277","1455046.413844","78488469.24928142"
"2018-06-30 00:00:00 UTC+0","0.18134959","450852.897764","63472355.65224043"
"2018-06-29 00:00:00 UTC+0","0.16602728","1017005.802117","58109549.33790500"
"2018-06-28 00:00:00 UTC+0","0.17190986","461893.919497","60168450.21199575"
"2018-06-27 00:00:00 UTC+0","0.17199192","461077.608866","60197171.75964927"
"2018-06-26 00:00:00 UTC+0","0.17975783","523143.012873","62915241.45640438"
"2018-06-25 00:00:00 UTC+0","0.18704791","495622.357835","65466768.98957966"
"2018-06-24 00:00:00 UTC+0","0.19463997","478220.803973","68123988.29317492"
"2018-06-23 00:00:00 UTC+0","0.18683826","956999.986533","65393389.92574313"
"2018-06-22 00:00:00 UTC+0","0.21109832","880024.828211","73884413.74585345"
"2018-06-21 00:00:00 UTC+0","0.22309511","1069764.041504","78083289.32449946"
"2018-06-20 00:00:00 UTC+0","0.21800996","622501.386412","76303487.47992584"
"2018-06-19 00:00:00 UTC+0","0.21001487","631470.228432","73505203.70347562"
"2018-06-18 00:00:00 UTC+0","0.21323457","667086.953943","74632100.21956092"
"2018-06-17 00:00:00 UTC+0","0.21982373","485576.411278","76938306.49728040"
"2018-06-16 00:00:00 UTC+0","0.22235901","409657.193250","77825652.93545840"
"2018-06-15 00:00:00 UTC+0","0.24007038","1247469.440927","84024634.14211003"
"2018-06-14 00:00:00 UTC+0","0.21674734","1557467.205326","75861568.10347024"
"2018-06-13 00:00:00 UTC+0","0.22926032","1035692.074973","80241111.35498060"
"2018-06-12 00:00:00 UTC+0","0.26328754","847558.995802","92150640.46635069"
"2018-06-11 00:00:00 UTC+0","0.24220006","1357372.846608","84770021.46791205"
"2018-06-10 00:00:00 UTC+0","0.29437074","999842.332898","103029759.59997296"
"2018-06-09 00:00:00 UTC+0","0.29100372","1580875.970085","101851301.45957473"
"2018-06-08 00:00:00 UTC+0","0.30282417","1474159.894465","105988458.18627508"
"2018-06-07 00:00:00 UTC+0","0.32768614","875420.657964","114690147.72659226"
"2018-06-06 00:00:00 UTC+0","0.33391229","1141755.255106","116869302.48291040"
"2018-06-05 00:00:00 UTC+0","0.33830140","1473124.458439","118405488.74563160"
"2018-06-04 00:00:00 UTC+0","0.35723579","1703829.347406","125032525.83236822"
"2018-06-03 00:00:00 UTC+0","0.36386038","1944152.816260","127351133.44486725"
"2018-06-02 00:00:00 UTC+0","0.34848050","1741810.078619","121968176.10088083"
"2018-06-01 00:00:00 UTC+0","0.34420568","1881815.654017","120471986.56902467"
"2018-05-31 00:00:00 UTC+0","0.33523451","1837013.242394","117332079.60368241"
"2018-05-30 00:00:00 UTC+0","0.35086913","2117251.902771","122804196.26273398"
"2018-05-29 00:00:00 UTC+0","0.31523795","1858116.135710","110333281.22313225"
"2018-05-28 00:00:00 UTC+0","0.34475054","1516605.940902","120662689.09662026"
"2018-05-27 00:00:00 UTC+0","0.36392322","2152703.485638","127373128.72597685"
"2018-05-26 00:00:00 UTC+0","0.34471677","831559.504145","120650867.94587400"
"2018-05-25 00:00:00 UTC+0","0.36091548","1018727.561144","126320419.70968251"
"2018-05-24 00:00:00 UTC+0","0.35000772","1705534.845519","122502702.15854834"
"2018-05-23 00:00:00 UTC+0","0.37371945","1207070.995881","130801806.29218830"
"2018-05-22 00:00:00 UTC+0","0.42202436","1416693.578860","147708524.75064520"
"2018-05-21 00:00:00 UTC+0","0.45103349","993839.062062","157861722.79407638"
"2018-05-20 00:00:00 UTC+0","0.44807444","1000071.850031","156826054.15854530"
"2018-05-19 00:00:00 UTC+0","0.45487434","1201387.436212","159206017.69506110"
"2018-05-18 00:00:00 UTC+0","0.44151468","1128393.286705","154530137.04008576"
"2018-05-17 00:00:00 UTC+0","0.48028420","2178701.036900","168099470.20077267"
"2018-05-16 00:00:00 UTC+0","0.50505647","3953863.161510","176769765.71634090"
"2018-05-15 00:00:00 UTC+0","0.51881809","7663747.988520","181586333.22209263"
"2018-05-14 00:00:00 UTC+0","0.50255973","7373374.434075","175895905.77346870"
"2018-05-13 00:00:00 UTC+0","0.46498946","5904395.441440","162746309.38722995"
"2018-05-12 00:00:00 UTC+0","0.46796590","7425002.382202","163788065.74625850"
"2018-05-11 00:00:00 UTC+0","0.52400320","8417846.182928","183401120.81790710"
"2018-05-10 00:00:00 UTC+0","0.53631156","8476990.708365","187709045.62407097"
"2018-05-09 00:00:00 UTC+0","0.54903197","10951692.074638","192161188.92131692"
"2018-05-08 00:00:00 UTC+0","0.57300108","12151587.460899","200550376.30538780"
"2018-05-07 00:00:00 UTC+0","0.53664550","10134728.991687","187825923.86978164"
"2018-05-06 00:00:00 UTC+0","0.56825421","8628187.325452","198888975.01654880"
"2018-05-05 00:00:00 UTC+0","0.57904382","9604456.942204","202665337.34059092"
"2018-05-04 00:00:00 UTC+0","0.55754489","487160.276081","195140709.83671900"
"2018-05-03 00:00:00 UTC+0","0.55853375","11660014.291310","195486813.85579824"
"2018-05-02 00:00:00 UTC+0","0.54465691","11595093.914118","190629917.75134328"
"2018-05-01 00:00:00 UTC+0","0.53921318","16342328.060681","188724611.38721842"
"2018-04-30 00:00:00 UTC+0","0.51128553","12882502.394395","178949936.69215193"
"2018-04-29 00:00:00 UTC+0","0.47961649","11057921.999763","167865769.78365930"
"2018-04-28 00:00:00 UTC+0","0.45171884","9300882.833577","158101595.67383718"
"2018-04-27 00:00:00 UTC+0","0.48544741","9495162.189877","169906592.38366163"
"2018-04-26 00:00:00 UTC+0","0.43641216","10808843.988466","152744255.52114165"
"2018-04-25 00:00:00 UTC+0","0.53511068","13825370.867861","187288737.31402832"
"2018-04-24 00:00:00 UTC+0","0.49043835","12845608.107158","171653420.96000928"
"2018-04-23 00:00:00 UTC+0","0.49677501","12662864.266705","173871253.30381992"
"2018-04-22 00:00:00 UTC+0","0.48997426","13589549.803782","171490990.50467542"
"2018-04-21 00:00:00 UTC+0","0.48117799","11579283.692194","168412297.15703595"
"2018-04-20 00:00:00 UTC+0","0.48362084","13419013.291851","169267293.32752287"
"2018-04-19 00:00:00 UTC+0","0.44264063","11771981.065317","154924221.92730537"
"2018-04-18 00:00:00 UTC+0","0.41774660","11448212.263765","146211310.30776364"
"2018-04-17 00:00:00 UTC+0","0.40772757","9851571.926636","142704648.63015375"
"2018-04-16 00:00:00 UTC+0","0.41943774","10629295.558778","146803208.01255600"
"2018-04-15 00:00:00 UTC+0","0.38937218","8970638.719617","136280264.62257627"
"2018-04-14 00:00:00 UTC+0","0.37907845","10852240.494084","132677455.75448662"
"2018-04-13 00:00:00 UTC+0","0.38308515","11061019.889273","134079802.85824482"
"2018-04-12 00:00:00 UTC+0","0.35681873","10257718.373040","124886554.88130659"
"2018-04-11 00:00:00 UTC+0","0.35669778","10070162.203768","124844223.79557215"
"2018-04-10 00:00:00 UTC+0","0.31018707","8906057.443030","108565474.11406139"
"2018-04-09 00:00:00 UTC+0","0.32389306","10297872.403254","113362571.31575899"
"2018-04-08 00:00:00 UTC+0","0.30352401","9006042.103245","106233403.73013492"
"2018-04-07 00:00:00 UTC+0","0.27578518","7564565.091583","96524813.97295985"
"2018-04-06 00:00:00 UTC+0","0.28875981","9766814.142524","101065934.87125748"
"2018-04-05 00:00:00 UTC+0","0.28926637","9298774.345778","101243227.88113318"
"2018-04-04 00:00:00 UTC+0","0.29713680","8740558.601991","103997879.70653044"
"2018-04-03 00:00:00 UTC+0","0.27484885","7735404.471602","96197096.99203782"
"2018-04-02 00:00:00 UTC+0","0.26294648","7900925.615492","92031266.56092367"
"2018-04-01 00:00:00 UTC+0","0.28138600","7191143.679184","98485098.83493127"
"2018-03-31 00:00:00 UTC+0","0.28949794","7682107.897348","101324277.47030292"
"2018-03-30 00:00:00 UTC+0","0.28064101","8328635.214116","98224353.61884270"
"2018-03-29 00:00:00 UTC+0","0.35129245","8507373.052935","122952358.50791490"
"2018-03-28 00:00:00 UTC+0","0.34678067","6699162.552882","121373233.01703729"
"2018-03-27 00:00:00 UTC+0","0.37261313","8894074.445243","130414594.86440040"
"2018-03-26 00:00:00 UTC+0","0.40732056","8659310.805142","142562194.38331938"
"2018-03-25 00:00:00 UTC+0","0.42010742","9179013.241200","147037598.66372260"
"2018-03-24 00:00:00 UTC+0","0.41047931","9900686.398667","143667759.75081474"
"2018-03-23 00:00:00 UTC+0","0.42142191","10720048.983531","147497667.26687413"
"2018-03-22 00:00:00 UTC+0","0.44757060","13730628.169909","156649708.40924830"
"2018-03-21 00:00:00 UTC+0","0.39375107","8908001.329727","137812875.04607380"
"2018-03-20 00:00:00 UTC+0","0.38539984","8968287.370967","134889942.88172948"
"2018-03-19 00:00:00 UTC+0","0.37303352","10191977.561430","130561732.78998554"
"2018-03-18 00:00:00 UTC+0","0.38166372","8918164.724143","133582301.36426110"
"2018-03-17 00:00:00 UTC+0","0.43762136","10608687.432821","153167476.63369180"
"2018-03-16 00:00:00 UTC+0","0.42638858","8372837.032651","149236002.92986885"
"2018-03-15 00:00:00 UTC+0","0.44817382","5034519.235121","156860837.41026714"
"2018-03-14 00:00:00 UTC+0","0.55683121","4176089.070221","194890923.30494620"
"2018-03-13 00:00:00 UTC+0","0.51260819","5495936.141727","179412865.85310295"
"2018-03-12 00:00:00 UTC+0","0.51188231","2526735.711019","179158808.54164878"
"2018-03-11 00:00:00 UTC+0","0.47229834","2562890.552095","165304417.70046282"
"2018-03-10 00:00:00 UTC+0","0.48025935","3313868.644702","168090773.11724840"
"2018-03-09 00:00:00 UTC+0","0.48938345","3469936.253369","171284208.57605895"
"2018-03-08 00:00:00 UTC+0","0.52880277","5592158.916816","185080970.74327670"
"2018-03-07 00:00:00 UTC+0","0.53378284","3106970.964121","186823994.03982398"
"2018-03-06 00:00:00 UTC+0","0.58172576","4643132.221505","203604015.93213168"
"2018-03-05 00:00:00 UTC+0","0.58582842","3422583.883989","205039948.30406880"
"2018-03-04 00:00:00 UTC+0","0.62267626","3341060.527523","217936690.11848632"
"2018-03-03 00:00:00 UTC+0","0.65433262","3778824.310079","229016418.18810630"
"2018-03-02 00:00:00 UTC+0","0.65988840","3910944.052354","230960939.17958040"
"2018-03-01 00:00:00 UTC+0","0.67006934","4667164.313626","234524268.65773988"
"2018-02-28 00:00:00 UTC+0","0.71812430","5513807.868689","251343503.75556096"
"2018-02-27 00:00:00 UTC+0","0.69682468","4185741.582884","243888637.75110470"
"2018-02-26 00:00:00 UTC+0","0.68973524","5804160.342759","241407332.82990333"
"2018-02-25 00:00:00 UTC+0","0.64189837","5546273.066899","224664429.65660265"
"2018-02-24 00:00:00 UTC+0","0.68380218","7138145.234955","239330764.47500455"
"2018-02-23 00:00:00 UTC+0","0.60197445","5491162.513714","210691057.71761465"
"2018-02-22 00:00:00 UTC+0","0.60733764","5534660.331137","212568172.79584318"
"2018-02-21 00:00:00 UTC+0","0.72691991","11348602.817084","254421969.91818306"
"2018-02-20 00:00:00 UTC+0","0.78484199","29002119.695432","274694696.67664516"
"2018-02-19 00:00:00 UTC+0","0.73762649","16616863.263436","258169271.32265857"
"2018-02-18 00:00:00 UTC+0","0.68027814","8299719.577873","238097350.39634550"
"2018-02-17 00:00:00 UTC+0","0.66812316","8832485.825870","233843106.55993798"
"2018-02-16 00:00:00 UTC+0","0.56686395","7219909.948055","198402383.24718067"
"2018-02-15 00:00:00 UTC+0","0.56829350","12056254.741575","198902725.38508720"
"2018-02-14 00:00:00 UTC+0","0.56553470","30392470.435554","197937146.23128077"
"2018-02-13 00:00:00 UTC+0","0.52745362","7595829.780090","184608768.56452700"
"2018-02-12 00:00:00 UTC+0","0.42125495","2618155.055218","147439232.12157460"
"2018-02-11 00:00:00 UTC+0","0.42112005","3357372.747155","147392016.23324093"
"2018-02-10 00:00:00 UTC+0","0.43325159","3883681.126626","151638057.57269236"
"2018-02-09 00:00:00 UTC+0","0.40851811","2879762.830153","142981337.79828050"
"2018-02-08 00:00:00 UTC+0","0.37792226","4944975.343122","132272791.29189354"
"2018-02-07 00:00:00 UTC+0","0.42366414","6600425.583095","148282449.81791803"
"2018-02-06 00:00:00 UTC+0","0.34483573","4314722.823701","120692505.05243522"
"2018-02-05 00:00:00 UTC+0","0.43767415","5027184.887077","153185952.74070933"
"2018-02-04 00:00:00 UTC+0","0.50890509","5786835.781681","178116780.78770580"
"2018-02-03 00:00:00 UTC+0","0.49173126","7704924.762815","172105940.84236065"
"2018-02-02 00:00:00 UTC+0","0.51613964","6462059.429965","180648874.09792173"
"2018-02-01 00:00:00 UTC+0","0.61677961","7062511.888404","215872863.22598982"
"2018-01-31 00:00:00 UTC+0","0.59788983","5447840.056049","209261439.46619810"
"2018-01-30 00:00:00 UTC+0","0.69385881","5045067.868725","242850582.27579220"
"2018-01-29 00:00:00 UTC+0","0.69458927","5000820.046905","243106244.33849978"
"2018-01-28 00:00:00 UTC+0","0.76193475","8518419.886446","266677162.97456452"
"2018-01-27 00:00:00 UTC+0","0.83137731","12811404.494604","290982058.05270624"
"2018-01-26 00:00:00 UTC+0","0.70660187","5355166.751518","247310654.86063996"
"2018-01-25 00:00:00 UTC+0","0.76161349","6121200.007595","266564723.08079726"
"2018-01-24 00:00:00 UTC+0","0.79578702","6257425.806753","278525458.36981314"
"2018-01-23 00:00:00 UTC+0","0.81295819","7576600.819226","284535367.11621460"
"2018-01-22 00:00:00 UTC+0","0.81521778","9034693.044366","285326223.08265775"
"2018-01-21 00:00:00 UTC+0","0.90722867","18910409.909036","317530034.61161274"
"2018-01-20 00:00:00 UTC+0","1.27264030","15822915.070024","445424103.27129000"
"2018-01-19 00:00:00 UTC+0","0.83300646","7388750.636747","291552260.36712736"
"2018-01-18 00:00:00 UTC+0","0.75292262","5920049.887401","263522917.89871353"
"2018-01-17 00:00:00 UTC+0","0.71784311","7731730.438971","251245087.55798066"
"2018-01-16 00:00:00 UTC+0","0.76698527","8965498.296852","268444843.66889375"
"2018-01-15 00:00:00 UTC+0","0.93215384","8741098.099554","326253844.99395530"
"2018-01-14 00:00:00 UTC+0","1.06418621","5980593.972399","372465174.58697800"
"2018-01-13 00:00:00 UTC+0","1.16617063","12905124.381661","408159719.34920370"
"2018-01-12 00:00:00 UTC+0","1.11891668","9638638.250742","391620837.59872340"
"2018-01-11 00:00:00 UTC+0","1.08460001","10590750.025635","379610003.35273330"
"2018-01-10 00:00:00 UTC+0","1.20894021","11125887.846327","423129073.86141160"
"2018-01-09 00:00:00 UTC+0","1.33074732","15209618.147158","465761563.63869387"
"2018-01-08 00:00:00 UTC+0","1.45287407","26470654.304355","508505923.25804955"
"2018-01-07 00:00:00 UTC+0","1.34346620","24206407.367658","470213169.08831084"
"2018-01-06 00:00:00 UTC+0","1.13888942","17282270.790509","398611296.72161910"
"2018-01-05 00:00:00 UTC+0","0.99657465","25688599.042346","348801126.31650490"
"2018-01-04 00:00:00 UTC+0","1.03682604","25661485.094342","362889115.29107810"
"2018-01-03 00:00:00 UTC+0","0.70462295","8789516.658829","246618032.79912480"
"2018-01-02 00:00:00 UTC+0","0.68938824","12356262.819386","241285883.92887300"
"2018-01-01 00:00:00 UTC+0","0.75103300","11148427.931444","262861550.52057700"
"2017-12-31 00:00:00 UTC+0","0.64597264","11170958.277626","226090423.01254900"
"2017-12-30 00:00:00 UTC+0","0.61794317","9283492.957505","216280107.94778700"
"2017-12-29 00:00:00 UTC+0","0.50637534","5967573.693137","177231369.93419800"
"2017-12-28 00:00:00 UTC+0","0.53357305","5652173.765957","186750567.20819600"
"2017-12-27 00:00:00 UTC+0","0.53578966","6430125.403056","187526380.95980500"
"2017-12-26 00:00:00 UTC+0","0.54329329","10744697.666969","190152652.21823800"
"2017-12-25 00:00:00 UTC+0","0.51611080","7702333.713712","180638779.67494100"
"2017-12-24 00:00:00 UTC+0","0.57148577","16120619.597149","200020019.17832700"
"2017-12-23 00:00:00 UTC+0","0.64098828","26110215.620435","224345897.93771400"
"2017-12-22 00:00:00 UTC+0","0.42862594","14702957.538906","150019080.41899700"
"2017-12-21 00:00:00 UTC+0","0.45120630","12732907.734542","157922205.40931000"
"2017-12-20 00:00:00 UTC+0","0.38733180","10770360.397645","135566129.44098200"
"2017-12-19 00:00:00 UTC+0","0.45187549","12253744.958762","158156421.80070800"
"2017-12-18 00:00:00 UTC+0","0.39815163","13086705.270049","139353068.92166300"
"2017-12-17 00:00:00 UTC+0","0.43354906","17693748.568584","151742169.61300500"
"2017-12-16 00:00:00 UTC+0","0.34526921","13806485.440092","120844222.73446300"
"2017-12-15 00:00:00 UTC+0","0.32386976","13239579.146547","113354416.78071200"
"2017-12-14 00:00:00 UTC+0","0.32683524","3381462.234128","114392334.05444800"
"2017-12-13 00:00:00 UTC+0","0.26271340","10445625.776678","91949689.18293960"
"2017-12-12 00:00:00 UTC+0","0.23028681","9848875.035787","80600382.70272420"
"2017-12-11 00:00:00 UTC+0","0.26870318","7626018.362185","94046113.54238370"
"2017-12-10 00:00:00 UTC+0","0.25955780","3196703.742959","90845230.75553410"
"2017-12-09 00:00:00 UTC+0","0.24228436","3173293.328482","84799526.12786790"
"2017-12-08 00:00:00 UTC+0","0.25471283","4702413.046535","89149491.01738690"
"2017-12-07 00:00:00 UTC+0","0.28246562","6824998.394525","98862965.57097830"
"2017-12-06 00:00:00 UTC+0","0.30772074","126291.781943","107702259.61524500"
"2017-12-05 00:00:00 UTC+0","0.30414955","11790703.093975","106452342.85338800"
"2017-12-04 00:00:00 UTC+0","0.23027564","7020923.613884","80596472.84256260"
"2017-12-03 00:00:00 UTC+0","0.23258136","8860637.123697","81403474.63169600"
"2017-12-02 00:00:00 UTC+0","0.20955027","7446124.381739","73342592.80540900"
"2017-12-01 00:00:00 UTC+0","0.17930496","4398348.132789","62756735.18455700"
"2017-11-30 00:00:00 UTC+0","0.17653101","4810132.018506","61785854.28516220"
"2017-11-29 00:00:00 UTC+0","0.14818260","5159080.706960","51863911.64460250"
"2017-11-28 00:00:00 UTC+0","0.18285717","5358820.648758","64000010.06444180"
"2017-11-27 00:00:00 UTC+0","0.18553903","4221341.350266","64938662.17703360"
"2017-11-26 00:00:00 UTC+0","0.18097029","1901281.920026","63339603.16606680"
"2017-11-25 00:00:00 UTC+0","0.18161419","2290381.759762","63564965.08390480"
"2017-11-24 00:00:00 UTC+0","0.19363002","3765698.541259","67770506.60337400"
"2017-11-23 00:00:00 UTC+0","0.16683630","3454601.952113","58392706.23926440"
"2017-11-22 00:00:00 UTC+0","0.17199465","2596575.924308","60198128.27201880"
"2017-11-21 00:00:00 UTC+0","0.15534025","1941859.281935","54369086.09729110"
"2017-11-20 00:00:00 UTC+0","0.16169932","1906351.796188","56594763.59717110"
"2017-11-19 00:00:00 UTC+0","0.16156207","1640406.858440","56546725.20540730"
"2017-11-18 00:00:00 UTC+0","0.17039687","1955671.001058","59638905.52318610"
"2017-11-17 00:00:00 UTC+0","0.15711195","2431887.657759","54989182.87769090"
"2017-11-16 00:00:00 UTC+0","0.16881544","1729243.995805","59085402.34177180"
"2017-11-15 00:00:00 UTC+0","0.19023470","1734784.908389","66582146.29424700"
"2017-11-14 00:00:00 UTC+0","0.18405241","955694.128460","64418345.07062980"
"2017-11-13 00:00:00 UTC+0","0.18069103","2942234.064639","63241859.46110361"
"2017-11-12 00:00:00 UTC+0","0.17001320","5361145.800395","59504620.60993513"
"2017-11-11 00:00:00 UTC+0","0.18122267","2229297.696601","63427934.79757334"
"2017-11-10 00:00:00 UTC+0","0.18903642","2121175.273130","66162748.00025731"
